PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
1.8050073295201594,-0.28332509873156186,0.8627031109347554,-1.1376377882232316,0.4226296842692411,1.293214269653025,0.03773938111243602,-0.9685077262883212,0.6902345261125333,-1.0941206639672703,1.5225011497045648,0.08069641832288615,0.2871294488437272,-0.16114147369145723,0.9698703253064593,1.0059961597718605,-0.13626595081543003,0.3500482173580889,-0.5022899776092157,0.40505534175896396,-0.4533781413321587,0.6420017132547142,0.4384665869503708,-0.06300561306717967,-0.07902477503861027,0.1676015530826297,-0.37525544494873675,-0.09432050645582479
1.8115010716773998,-0.3536041775002181,0.8205709807111434,-1.5509463760200715,0.19474730017930864,0.4182207034836479,0.9966927268237442,-0.5133649063399608,-0.3268195015858513,0.6231712450881522,0.22024833392457388,-0.787158923850519,-1.9180263056242925,1.2797145432816819,-1.0871633563920426,0.8086559562529931,0.3007332329574498,-0.179384940092308,-0.07852084890753375,-0.5838355243937197,-0.26834282051320846,0.05316919964511424,0.6524350636522267,0.46818800803714716,0.06934985348163725,0.16095796888840452,0.636440179620339,0.11317334613052876
-3.2208792445165018,0.4885316796479603,-0.684898240373552,-1.167965637591312,-0.11082851033478358,-0.5664048964074074,-0.6056997410452838,0.563309301255721,-0.19837190289522794,-0.8222960091307004,-0.2872331975350054,-0.021633579519994894,0.34066422423861914,-1.5770379623634592,0.8632762453361127,-0.1416154464347485,0.14348487676110178,0.10355443734535652,-0.21687746400148145,0.5088453587062092,0.11625728341441943,0.509331475920318,0.38463043953931275,-0.4086753596916303,0.1424921318098542,-0.37783146530337575,0.4302530447102805,0.0894707794644739
-1.1378069251229275,1.2790452132134136,-0.15243976145006552,1.8081019903385327,-0.7219710224321713,-0.7303073541141222,0.16612816940511976,-0.35982544717866094,0.93272330870886,0.09453111386658075,0.48870527543597925,0.2923992278665014,-0.475590431462877,1.0571602694526423,-0.726469983413132,0.022306386069015055,-0.407851851698124,-0.3823582153169769,-0.6212718756190109,0.2250557130396964,0.25811475908829595,-0.21134151793872147,-0.1584715166033892,-0.2394305608667205,-0.37749243817832423,0.04276839622227857,0.060405147069436005,0.13618213539140567
-0.7306028859775231,0.6645137581968256,2.7243650162367765,1.4311914217720587,1.0215507528385446,0.9902482218901772,0.5989697762855473,-0.00892842241934505,0.43626994062778346,-0.30878518506413866,-0.033010793860993426,-1.320188586093386,-0.23692515921174678,-0.7076130127917573,-0.26434692645285657,-0.021685680427389345,0.16539991276698263,0.20898332184819823,0.18611718079943151,0.11580409754598886,-0.10122968572072344,0.2512210753057882,0.05216078782760625,0.26140311930015947,0.1366102910176048,-0.08300488635261638,0.3986910670847982,0.14083797241961082
0.49521156765685426,1.4579812008959276,1.22268710032715,-4.272028596673909,6.963952359121039,0.017933371948544052,-2.569857864232116,1.2897740911632614,2.1524475722521768,1.6343746824754741,0.13867655197208825,1.1910012022884877,0.43290449554655897,2.7621203699417993,1.6419283012655683,-0.33297948638902924,-2.723112910861363,1.3654483537183517,-0.7110920911740247,-1.551675977681552,0.6338422385649138,-0.4040838501009243,1.0452586855853927,0.2754044671709751,-0.15567659145621482,-0.1560647192268303,1.0766887325660148,-0.3826700669624675
2.0788483768981125,-3.478518059416255,1.8803540228375322,-1.418812468725992,-1.0407371988742522,-0.30171337163764467,-0.4851561057780588,0.31342966894598534,2.2090118163542014,-0.6398187584040703,0.08721705910498614,-1.06772590544378,0.2862364318930128,-0.5451280302076726,-0.9053564160362774,-0.17400299747565298,0.05730364977073865,-0.07890695099143352,1.2725491011333356,-0.5023185177334772,-0.10581085057312278,-0.2509963055049267,-0.18266435863188557,-0.7739232134289427,-0.12755144989590017,-0.45703990038157183,0.1631857534354858,0.5701883623314382
1.2285812114294536,0.6160975628931659,1.7371363371770103,-1.419098087285583,1.054098387197694,0.18940064263390102,0.5292076451675891,0.3702538996404634,-0.12069233768896692,-0.4748185922285585,-0.38732550660876364,-0.7949832093488758,0.17080050462750948,-0.8924300876305509,0.9031252645124535,-0.765677993702901,-0.7482066304476984,0.1278587128904365,-0.4774254361458582,0.36262018341837465,0.8507419270177556,-0.20862588754182698,0.5141143288940537,0.9629972771898192,-0.1331543151364606,0.12816649934395452,0.3130833441517725,-0.1149575350294868
1.5977663985808341,-2.5234307098861146,2.703240685091977,-0.3822773923508709,-0.8197684996127833,1.0280806052870017,-0.34326737438846144,-0.024843773711582695,1.3481373779522592,-0.5350116142963309,0.4449742165644583,0.06713729459479373,0.8607712923323576,1.0520007491083976,-0.6582522780698662,1.0408628966442677,0.0663201435992885,0.20682893135043545,0.5813719683317552,0.39531091181687983,-0.014724489565545618,-0.06146794704055991,0.1926367875699786,-0.29806159622201917,-0.25547352074613283,-0.17012910771687706,-0.027241060434401,0.34937123644957646
-1.4474289605268646,-1.1094769261477564,0.2745715211008605,0.1390657886244941,-1.1679007229920026,0.02406582305891164,-0.02180568038138042,-0.15932897383266237,0.5487155393779125,-0.19407617883881623,-0.5448372488701974,0.40685672347061097,1.5837099809920547,1.2486340792937431,-1.4825064904840537,-0.22043163461459292,-0.10016411536457492,0.1645728872896779,0.15532208960163396,-0.12828751167426278,-0.4861658093974029,0.2344094833553092,0.20089771937528167,-0.026027436697512507,-0.090966611360554,0.11367944004256936,-0.07063448449068699,-0.09450881889191354
-4.015786105256211,0.6019800723798477,0.28073435737907254,0.4590986968262585,-0.06235686014446107,-1.7410112094638146,-0.42353858937331834,-0.707150152792109,0.21994584186279895,-0.09697984047596298,0.8635864626436978,0.49281623692496007,-0.9585444499062288,-0.2457044486550672,0.24426768696222917,0.7671802421500509,0.7549545553009213,-0.5444506936358577,0.21185712392905165,-0.8184851728747926,-0.057138335203171464,-0.6453416487997632,0.6197548843726617,-0.18945079757307104,0.5717973636735689,0.36496503921288215,-0.5152794689610667,-0.2120128692135267
-0.3559076787856532,-2.042277859349174,1.9868095868143831,-1.7395956270479824,-0.4887886421230768,0.5266641989059234,0.4863922892578503,-1.5099947380006946,-0.27122552136087424,-0.452943971369275,0.7186772482188002,-0.5544379744488679,0.9321215183941165,-0.9364955602491247,0.967377826121103,-0.09229525575435911,0.8168247871538787,0.2825010397549095,0.7280855242540211,0.25538320111270263,0.2608278143201199,-0.3319518675788522,0.3039702733287686,1.0945518988753813,-0.040807177046429,0.4138083836720234,0.17954517385533564,0.5853423607975508
-0.19644774263950282,-2.144178561188933,-3.175605880674518,0.07722400035771722,1.0532528203984488,1.6379472263941341,-0.5957556029031976,-0.9881359307078198,-1.9375221917499101,-0.31885066812087703,-0.14061182120514226,0.4446946565484165,2.125907399892931,-0.4448721373433364,0.6272918695355219,1.213398956489252,0.8984264880948108,0.6538248391574424,-0.85859003511902,-1.065113502055195,0.813494263557873,1.6314249408742418,-0.8002820204458937,-0.6353204090375872,-0.37929995326428356,1.0677669040108,0.1179114546780563,0.3789880855115958
3.6068965901363343,2.118924533540122,-1.3925239696305676,1.4427791740169638,-0.8092936097402291,0.23788135875882727,0.532500293337572,0.7127154079974671,-0.340791484973804,0.5453600549536036,-0.8935865731570342,-0.4296331073534489,0.045254026900309496,0.22714742063284205,-0.677675925324733,-1.0768795664198088,-0.5131544037927989,-0.1590619900501382,-0.19882477777124152,-0.6900950704790314,0.22640669680552516,-0.24803528996733526,0.028442144284746895,-0.3375805651175599,0.6885800909376746,-0.09448116418888541,0.10358815642149166,-0.29434780418468687
5.779176612685868,0.03850605474433766,-2.9484614448267497,1.4061421953556068,-0.4092283248780132,0.9283981400191665,-1.6885648393750405,0.9014032373434543,2.2485740755064216,1.05332113804069,0.8409097079823606,-0.04754916802037906,-0.4244279258536237,0.3274011281310189,-1.006380682265096,0.11059027501734328,0.6530494566751217,0.2650476938674893,0.05059660743081207,-0.6236007215572135,0.9474373500063142,0.1646527665596742,0.19375258777076798,0.8570707834965021,0.6299970268108585,-1.0106101647021428,-0.1503451668853636,-0.3159861577863813
0.6276969709345135,0.9030758641095168,0.9710837508632756,1.2354836473287922,0.9005617284265377,1.374024123537164,0.9612608271406842,-0.1928264018247886,-0.5560191394327769,-0.3215233870271531,-0.5695811672442114,-1.1112683467828515,0.4329250544324742,-0.4872707012658697,-0.48763959620806047,-0.5163865960835374,-0.4857735531355811,0.186891459367601,-0.5707703776441296,-0.21137407215199122,0.04790253657569998,0.07645747681278459,-0.19186175318386478,-0.25489123016788,-0.2339958282840846,-0.17012477407001836,-0.0664372915976249,-0.14329502306741404
0.46056020973516176,0.6831468128152208,1.0156816018414794,-1.0656892825179192,-0.5634753078381928,-1.3439896757978782,-0.1931584470411205,0.16336153080219615,0.09149528790075867,-0.49093729553127885,-0.09533103341128146,-0.38429019888625454,-0.24749560210690885,-1.0284590082131106,0.6936338439906078,0.20226023715182329,-0.052618365750983775,-0.2502546119768838,-0.5071544238727802,0.5631002952383556,0.6549006148917076,-0.10598592484179514,0.5085272523920734,0.9173232883113536,-0.07417917469150503,0.19139142369335566,0.20888755144757243,-0.15458673587173088
-2.033572042764783,-1.820542341136294,-2.411979567168266,-1.234897607311127,-0.9246903541574035,0.2438387263138256,-0.6294059721722758,-0.43771218952418667,0.2033566893047448,-0.05327484266698468,-0.20684757183051605,0.25451502329860876,0.8723540412550348,1.553631052745147,-0.9415700564606996,1.585255640440441,0.16413255495661283,0.31358659141955536,-0.13519770263282815,0.015272203185276556,0.09788912624862023,-0.08981210670347872,-0.20052856749414072,0.279261778758166,-0.0025731237680052255,0.17451241251662847,-0.2456056516600439,0.3208191485977563
4.285353329505526,3.4836545221773303,-0.5296193535286998,0.6751124939394225,0.8570099108501934,0.3380761206875751,-1.264752350159481,1.4465490441970674,2.8695265317796657,-0.5243310339013804,0.8713525553983051,0.22488888167696036,0.8717367187240108,-0.018160045913526768,0.8251550937335695,1.0265756319458252,1.4684074038844441,-0.1756030326893263,1.2375772946501182,-0.006889165855952006,-0.3455608319246249,0.35102389966752057,0.6205781323512831,-0.23929593100299923,-0.30797860377743136,0.10647639659890296,0.011740733884605281,-0.9042580848293112
-2.0761539496592842,0.923075589926924,-0.6867511256324637,0.8145356277100145,-1.3012595045428923,-0.3331691589384448,4.853048131661112,-0.2004783273389552,1.1026287879860188,-0.6190068806614991,1.081589522128898,0.3282387474278125,-0.042237554247227915,2.0181553454634296,2.1953704890517614,-2.4764233447730035,2.0975634687947045,-1.6592987850393965,-0.7568664396229433,-0.3847638917432792,-0.18612148745032764,1.3025051170572581,-2.9098483005876687,-0.9439411204533459,-0.2249773772219822,-0.7157511815681922,-0.13040649570637075,-0.7339512076732472
-2.9923677766779284,-1.6909333230689563,0.13337412311918317,1.9078667233863762,-4.133836236168868,-4.957600591779284,1.0070113228017292,2.4694140561303914,-1.7510191236485273,0.27490592326704416,3.4202989182700363,-1.0676084612422974,1.0373874708512425,1.7443996862416606,1.4941487671791056,-0.8613085453011364,-1.4249558633500339,-2.2428286432963684,0.7565091059462897,-0.6630559970499426,-0.11428796961490384,1.9277643840240182,-0.4463263117195546,-0.7894353991327685,0.09673895613041417,0.09241937803687517,-0.161310395837034,0.3318649113435187
-0.7856631848406028,0.27190604006927466,-0.6077685544812913,-0.1327549759300959,0.07188400512354287,-0.11441293116246876,0.187085537345979,-2.4042983631024315,0.3745295454570132,-0.13683090234495243,-0.12252700208539591,0.5362090345027174,0.2718171006827312,-0.18130027824635495,0.08811568878031836,-0.7529812725545606,-0.6764992172333726,0.039013588452555314,-0.41791480509740964,-0.22354870685499595,-0.361254512773796,-0.47619622476114976,-0.11557054865206262,-0.404125038936668,0.6651281467682133,0.0773696281005215,-0.1466147235176819,-0.06834982742811413
-2.9850038291370695,1.6858881018305674,-0.943219757915547,0.4353745814676768,0.9282990830677285,0.8994492474274854,0.6802362365475787,0.20626239052853795,-0.39094275934786776,-0.17766590522265757,-0.06282454089409018,-0.8917959754243807,-1.6542387183987282,-0.5626444881985503,-0.830720540806561,-0.20276382142214416,-0.22537957632917083,0.29907784251774694,-0.5603473992274749,0.31678827668631393,-0.11829298743707595,0.3847192581553376,0.030277667690360444,0.2270806329441497,0.1305228566807125,-0.053529285386020975,0.3738526086058348,0.37875977153337154
-1.425657007314714,0.019445076666125938,0.2618415293467521,-0.778607401205438,-0.6217334556086239,-1.209897222203978,-0.642857642274808,-0.2441673484121839,0.2642166652366863,-0.09966182477466101,-0.004703801054351864,0.5396701578248051,0.9197773244854996,1.5184490729332767,0.8440992257351267,2.3894878880529316,0.53227193886293,-0.2096639180635158,-0.13640041138090564,0.7804319757138503,0.1736158944691507,0.9102812070465796,0.3006680609592327,-0.01024336779338414,0.04602227579070417,-0.14062861851986563,0.4272312951506637,-0.4849395817590082
-2.696986152806832,0.34225451807281704,0.39543543857713065,1.7537424323586346,0.029843702534234184,1.0952361917613374,-0.6893737795835766,0.11662850192248908,0.2826611014180385,2.5932364115520907,-1.1214024948751167,-1.7896184268071562,-0.05754888281992937,0.9745365304973528,-1.3740407524338776,0.21554584192085108,0.4367710856707965,0.8063313259199758,-0.2086212231874851,1.196482592515345,0.25258977993987486,-0.20297528192815628,-0.04259056661270666,-0.23821321528735845,-0.3382102893084654,0.2055037280978258,0.07612607163401186,0.2238417086720641
2.0415019242467185,-0.9062061024107705,-1.2219561715046596,-1.5352600187614076,0.7743998605579465,-1.0506521792527765,-0.757068739308396,-1.058406640298852,-0.6506748829879416,0.2990921753699793,0.427024542060646,0.2745383643502479,0.118395971768262,-0.7623646170351506,0.8408866537128733,-0.4824987762735302,-0.5434215369608129,-0.7547127428631264,-0.5054569311622824,0.4564784765771075,-0.1828744512878624,-0.21246829670055134,0.11468126050730176,-0.5044962340949855,0.042373420273223494,-0.5392594251113515,-0.17804419851711228,0.7360225246408384
1.179221677284108,-0.22506368434705443,1.8591092358109482,0.2868291007214788,0.5292240266474844,0.4120507914259547,0.27747930449374514,-0.2059524303517281,-0.14519507254626118,-0.29236858815207645,-3.0009532825683873,1.581169028769308,-0.6660431945236585,0.16395623932349407,-1.0859451066807837,-0.7526163114101818,-0.43151189675309176,0.023861691233848292,-0.019126509011891946,-0.06037415820714909,0.0351137053073709,-0.08692869499367939,-0.08237279269800712,-0.5641617253659994,0.4900976631729747,0.09191655704092405,-0.06567017188437563,-0.5699926105923686
1.6420622670594813,1.6104983998655795,2.8986102453613563,0.5541983060830015,0.5965574638585406,-0.3932040080716377,0.9099034858740385,-0.1282284149483034,-0.19879816135028655,-1.2433741597703794,0.3235518561904921,0.28570509309230474,-0.8563298485160467,0.058149458386134306,-0.7917608278594122,0.27000872695446454,-0.3413278088475886,-0.19753959601726168,-0.42143980983604934,0.056794412440819286,0.2936487216251895,0.1065068994850129,0.43902444506322236,0.39920543067456615,0.12916510781932233,-0.1026662044101736,0.2157910317314834,0.342102046798369
0.7900153170286943,-1.216342691905183,-1.232050639397865,0.20912308739140706,0.9170246658730703,1.192228088035435,0.1507642254880488,0.759402498856549,0.8577272307762784,-0.6286962200745595,-0.42216976371775927,-1.5215011406149805,-0.0969787071981168,-1.049546704443954,-0.4737939666616711,-0.22513347875274964,-0.2755203305794536,-0.40403922562432126,-0.4838449291635979,-0.41706432197198984,0.28565637330735383,-0.6030000659713579,-0.3981730730573112,-0.36295431553552776,0.6602205822506639,-0.02383675684219211,0.04494143803830397,-0.4247064093607479
-0.30936926504847495,-0.16225511909531753,3.8389102230588596,1.1780730439608875,-0.5361418522330411,-1.51835586716461,-0.357691374442059,-0.4347938574889253,-0.30676526550501065,-0.010114860481577392,-0.2997007079821387,1.2351332881591401,1.9051715091538957,0.8538449167417297,0.13863584498098658,0.4120125277268085,0.9384260060240914,-0.23862694490345704,0.468634239602699,-0.43918795739250704,-0.13343598480591878,-0.46587324252829476,-0.2527828533573877,-0.3498011106268721,0.5930086938174162,0.28363073211459244,-0.3662241559046101,-0.05182690419233704
