PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
-0.7409503137665459,0.2717381174826168,1.0171587571672076,-1.0930137057995268,-0.18076037795613897,-1.0959650204312257,-0.646777240320157,-0.5023338510808484,1.4046477432940003,-0.4936498919431217,0.14821641204049002,-0.18706722154492855,0.3772718980950845,-0.42613980600050694,-1.7912702073155433,-0.5748725787168163,0.09802881308913469,0.7501890253162495,-0.15784085503677991,0.43712330246867104,-0.4200303730505067,0.7331924092688018,-0.5094244136843025,0.4579450796346773,-0.12222764609694814,0.03592924229220351,0.5236145976109773,-0.3666173566715484
0.2375225111587831,0.1534416980303943,3.165951005151091,1.0527190773543078,0.31228556413190867,0.658659836145875,1.4056562728438338,0.08829362194921372,0.21196759006795018,-0.6095913634571378,-1.1174682750965257,-1.5094518204921001,1.0735277725331838,0.10687928060806445,-0.8598186030286961,-0.23672141779342729,-0.34896903493005227,0.0985467302470695,0.3019638072838168,0.5405811576873075,0.36267795007740955,0.5206239480935351,0.5570025484120917,0.4130353884084712,0.25805962805129035,0.08281394339307202,0.20115809054670597,0.22968328142513006
-3.655802264390691,-1.3276253719024516,-0.20115298985347302,0.806878613752109,0.735027059155283,1.1823535108345782,-0.012070736964203688,1.1088989505337652,0.1880626239056032,-0.698337750717705,-0.5782981793149118,0.02218789345546973,0.3924369335744181,0.13845720693526403,-0.5425504747449761,-0.42694063814697664,-0.522072791298928,-0.17813259112579827,0.5150849946424458,0.8071298087359869,0.6340545368627897,-0.36867911717992774,-0.2707855897766115,-0.11825792360084403,-0.24644912648317174,-0.40039333374094876,-0.10709643147300973,-0.0929596743930563
0.04915973008276442,2.0752758815305232,-0.0032518334936483227,2.54548177438044,0.08003193859293556,1.2036661403754474,1.1713899608979839,-0.13137564006993446,1.3235016281790815,-1.318553657929602,-0.5567968306921274,0.9569730877147011,-1.5910984709927138,-0.16305325415552283,-0.07635581314748056,-0.8424924037344876,-1.1390772465027799,-0.2887567863943401,-0.9483955191213772,0.3510139057297994,-0.03916869533259326,0.6230258656494542,0.1234476817168646,-0.7002957930822133,-0.4836460603889764,-0.13746816916629467,0.06181911383725158,0.19038423579644748
3.0134941722152693,-1.1549892986960586,0.9553337487437146,-1.8523106272953787,-0.8044818595726541,0.13303729248690432,-0.1487414161747913,0.3062075336211527,-0.9146504990144353,0.8172250592200518,-1.3986458224748772,-0.9418525614567295,0.688303801104168,0.4022702994770944,-0.30878263108630183,0.8405875001914245,0.24570037951225043,0.19648348422155726,-0.505998436936738,0.03656082215938539,0.1861967150386219,-0.4378883800285869,-0.3664531509547089,-0.34979038780590826,0.6834869972090694,0.5418745677698324,-0.12006024965026696,-0.09848688852119947
-0.19686650300612163,-1.8819208509333327,1.858430950599089,-0.4869519447847642,-1.3131677304042033,-0.890251273044233,-1.970462321230035,-0.08281589550668039,-0.03050361468691848,1.4787727777034212,-0.470346520811605,0.6061857060200031,1.885422494792385,-0.13083756778412822,0.4105834622350144,-0.5705992027060893,0.33426412056828714,0.6173854945082115,0.14909009400729956,1.470795803301319,0.3912648524071447,0.26677129176712455,0.2788474853868028,-0.6806799976537607,-0.08435077925101975,-0.16848386815153782,-0.035269108083638034,0.18708426209177254
3.988204731144994,1.5235363720426034,-2.0234504578162347,-1.2322547923013751,-0.02555097389818517,1.0071057791837823,-0.029507036481701165,-0.2622148569196685,-0.15377738703478472,-0.43824029700237055,0.8622681083756625,-0.19565620428840153,-0.7777518741504488,-0.42458426546674055,0.47915250689175004,0.7739794326836331,-0.0811495190481506,0.15192071472277413,1.009193189614808,-0.354505827371586,-0.20602006496982528,-0.10142918272096901,-0.058090699920296474,0.22184346719253734,-0.07381058234595367,0.3973832231806591,-0.17017875714581132,0.21089497649653544
-4.036335194684555,-0.05566621349294165,0.3610819058347155,3.70401128159902,-0.9437423386175227,0.36063816212693856,0.3218130433479114,1.4905271552133574,0.12962888153709687,-0.04046191058488069,-0.5864728049932727,0.7945391631250635,0.852261315829091,0.4926673296075779,0.6288547016482025,-1.0016883794486724,0.06990069606037619,-0.7636621747630479,0.24978431314231164,-0.3370785775866385,-0.2994092685884763,0.10035057336709663,0.05631594746978208,-0.11677596627724202,-0.3125385840181062,0.36887987675346146,0.083524855778771,0.0933906525351581
1.3707047820805682,4.495185276071943,-1.5238848738494748,0.879309441720886,0.6623101426973802,-0.07098933710296074,-0.014419254222941102,-0.23838699499862626,1.4575152388741783,-0.6578675965735937,0.6780737394569208,0.36573135000800244,0.3800484081803155,0.3542090411805416,-1.2107086174758066,-0.411138425403263,0.2715521318064562,0.3642196147566876,1.4785282483652433,0.4124761169646244,-0.07055545939559804,0.03050911849427629,-0.4740919350886881,-0.25025137667522596,-0.3278351164904204,0.02073337934534314,-0.1485971090072581,0.14936746117992117
2.4278945608225193,1.5438997442132467,1.853083807541155,-0.532105709019965,-0.25187353332235074,-1.4976956712321998,-0.046869238313797634,0.4953978177207844,0.9344785373321327,-0.040349383040872655,-0.6230905561741601,-0.819872278599524,-0.2869420520780535,-0.36521134600471483,-0.9714077500175955,-0.24576729019167343,0.06396323272963533,-0.0033041052961957362,-0.8835485934870887,0.058948474561296926,-0.288462845137455,0.5332408160282786,0.10729483436397169,0.7050055108286606,-0.05270429359550477,0.24376331064714724,0.3947925819888408,-0.262570123214524
-0.7582269939561179,-1.4990707102305154,0.8229328622451354,-1.4913401451381239,-0.27778788548678823,-0.17381600182627732,0.22598982719962835,-0.5542136578614921,0.8097946529554934,-1.1716266092201142,0.5073744793931765,-0.6885656744889792,0.41798324863385883,-1.1951213623133718,0.5152291795727164,-0.3068361484941463,-0.2501110878372528,-0.0948998735401303,0.35772006608051465,0.039501311805774986,0.3898056836580066,-0.09087110431560874,0.42894441313208165,0.7872135181244486,-0.2073611235771694,0.14079711257988603,0.5441905355200601,-0.5426433673310128
0.9982895104882745,-1.8805056963670843,-1.5970392888211336,-0.16960120563945622,0.6379674653723295,-0.39648430475695895,-0.19470075855876212,-1.039006765418113,0.39967651905398976,-0.8110322348474169,0.5630993295958684,-0.10153841024801796,0.6096976531820961,-0.5560212677731142,-0.11997953531533224,-0.06242075561148628,-0.33783131231547725,-0.5377030874439586,-0.4039068425144433,0.03417714792976345,0.17804061053597164,-0.7824629070448355,-0.5180093864389315,-0.4990165218579113,0.5203883584885349,0.18466714971331266,0.12487355189020988,-0.2270853053163001
4.429361526124888,1.052820244290813,-0.8511034864237716,-1.1723103804967825,1.1873315322371547,0.20264961004569365,0.0791047847823203,-0.5080029417621825,0.22660150399567033,0.9460921405877657,-0.5167616876437188,-1.862530076189505,0.49637034648166933,-0.16668926232760234,0.9620646349190768,-0.13357073505209097,-0.7269699430714798,-0.622214429947888,-0.43360186972823367,0.5615169548639072,-0.14568987095706776,-0.791489727412841,-0.06965848870641111,-0.1191184148478926,0.8249121933366674,0.13519231669995313,-0.18166510559989946,-0.25866574928264396
2.4825029157986602,-1.6707639438478465,-0.18706565204728132,-0.7140625205573932,-0.43832597405907137,-0.04663046388462705,-0.33829841582597775,-1.1383025518514542,-0.7374021674049567,-0.8266466392006079,0.6857195834056791,0.715982333029482,1.1532632730927428,-0.9917650568697178,0.9185696163376056,-0.33652856928651126,-0.5141461738077955,-0.22214275305738385,-0.5198113641283698,-0.5977334602302091,-0.07095725952425491,-0.353013729976035,-0.4955885769235252,0.4480717886360853,-0.36084395853765916,-0.14787935421476128,0.04858176829904137,-0.30967322379778206
0.156971422979729,0.2827695651413884,-1.9073543492981022,-1.7441438293671307,-0.29286828347434724,0.7181075658937517,1.2831888649317076,0.4725130056021372,0.23400195369603966,-0.42893220285798284,-0.5376948204661512,-1.347767589813393,0.22794654657287347,0.010236214955565703,0.7677204949535472,0.5353479843396687,1.0049157452829556,-0.5363012982955175,0.2563218375218032,-0.714401542109524,-0.30947816554897545,-0.5985747891665987,0.19635041588361335,0.33976455996572,1.0543085280409354,0.412674202053282,0.3909220640980119,0.21597116356926438
1.1009738506912727,1.2684370618290068,0.305089507740414,0.6483662196779234,0.5109664458871551,1.0509199011523198,1.0555290796458898,0.7138262502057495,-0.2800855676583483,-0.5809826391324716,-0.4609138324058757,-0.2821190007250341,-0.5790840993142026,0.5692460450176808,-0.8183200974565843,-0.13150259542558415,-0.744861966514798,-0.10252063324723948,-0.8788089290787905,-0.13675692079209134,-0.43683269885817155,0.6290870876667485,0.08283779225437304,-0.6083714480175488,-0.33840663210235666,-0.32435283754708555,-0.015519316409071449,0.10198194746021627
-1.3058053239674519,-0.6354769783211639,-1.672622015142745,-2.6792248839154578,-0.14934218250311249,0.02185797555427821,0.060694623893811084,-0.9883017196626648,0.9241275977657568,0.4702892677522994,0.5621498170261208,-0.17527847955663317,0.07919748425080048,1.8515629801436677,-0.08853691377347962,1.0411740641536342,0.43843966748992025,0.22190790001777683,-0.4668718561685171,0.6702983671421417,-0.10901463246253351,-0.02060018788530149,-0.053125104766687414,0.735969930036668,0.38577020290212705,0.14677398346231785,0.3266622962822777,0.5671506717265729
0.45217085098361487,-2.1773999607236787,0.6952615892372231,1.570516433113463,-0.8044984281233035,0.981589381352853,-1.9771724876761816,0.564791474464641,1.9562331718496848,1.1637880382043682,1.1319663529365012,-0.035370859292129575,-0.6477646880855079,-0.72298946313586,-0.6362448103404124,-0.6036617142658847,0.6941273790450053,0.6957268306902454,0.9881697231449775,0.19504401974046037,0.9553457666930365,-0.6528054595016697,-0.03365016702455481,0.07672220600597288,0.9245525870253866,-0.08058740066275283,-0.0872557180590009,0.11452093964631638
1.5323027757131733,1.810366257619009,3.156703561550609,-0.567707889059891,1.02055087196499,-1.3644570424171603,0.27051615731895007,0.3125570845457151,1.1286943158087763,-0.4378494614123948,-0.3466326237172904,-0.41639051968907276,0.2942841450366728,0.23876022142873904,-0.82702522855999,0.6404444878490521,1.499484872041486,-0.031917114385534795,-0.5285173162645277,-0.44385259445752356,-0.27936189446388526,-0.20257673407693533,-0.21773926093970508,-0.2826163893458938,0.7592931963211822,0.3012401917748095,-1.120494294060701,-0.15209534200541786
-0.9617462410066051,0.7318349469556583,-0.49380984262400546,-0.899113045777926,-0.7311236525715278,-1.1276610557017772,-1.7547795799351724,1.6459831431393157,0.4704774305357744,0.3606124532451155,0.16249833950470458,0.7901616862870329,-1.4356020532789904,-1.1586733039368664,0.22347395041546658,-0.28648340972985076,0.19340338182151862,0.18637389756629918,-0.8424213925758676,0.7430821124061586,-0.09603541947121408,0.34445835228974464,0.10626436586383048,-0.8514604887961494,-0.22818536503732745,-0.019436477478294134,0.013080559603801167,0.010541035825501366
-2.954441059419945,-1.437038540687617,-1.2389639581342198,-0.5534339997458938,-0.709959662462445,0.3836513031263273,-0.2702508378244969,1.979924514684467,-0.23151540067654214,-0.31103106664795444,-1.0592715025554464,-0.4981541498721797,-0.6667643479782801,-1.2140569142806,-0.043383764583013434,-0.798369978767469,-0.20030025990430822,-0.29051347114112547,0.0820989010954184,-0.06913667428260384,0.28739306820468125,-0.0019771046912882007,1.0390381659817487,-0.4560817225895198,-0.08111844633833709,-0.2449767738169245,-0.2213403460721055,0.4436450488776589
-2.4840886764636205,-0.36411960161553436,1.6501748781247272,1.4155482580467895,0.42545718583628356,0.887182513912295,-0.03237643656908196,0.6187654221734415,-0.9602350447237624,0.5295937125627603,-0.5549685904009574,0.03482964412691375,-0.7031178758246657,0.17348200136189357,-0.8673691154053803,-0.4100461528182264,-0.37547206858612303,0.2934409048386555,0.4517082529024302,0.21576826989457898,-0.050464200028163764,0.18627267504733713,-0.8755564073655379,-0.5366656279230473,-0.3652928368235995,-0.4459345569366623,0.13375362138163538,-0.27053738595503163
1.0504640434229442,1.4594747231723582,1.9033076457380944,1.4703906399038147,0.2301453647789239,0.005485855872059575,0.4941145160325977,1.0640295729591782,0.45716326447895883,-1.1885774257787256,0.5726183497023754,0.8327449698138139,-1.814675853725965,0.013392044132824993,-1.0968228113554555,-0.37475059738883465,-0.6594927648227129,-0.4135156903528423,-0.5390021911590211,-0.230330271563431,-0.09711615038505839,-0.01891875346525773,-0.27070522764458504,-0.3014079043642424,-0.36906951037512514,-0.13399574094440114,0.015467080870017025,-0.14837203724948544
2.3410337440163147,-0.7509787660813324,1.8454659126557935,2.171208838299345,-0.3931881710626778,0.44257961684625324,0.3091607448075455,-0.9585862247381677,-1.162564913049369,1.009387173738847,-0.26930160000250947,-0.12746966528402265,0.8332184197054933,0.5215993631649143,0.042055235737169384,-0.4824184469650758,-0.5035335358832731,-0.15944211360354776,-0.38645881903588164,-0.19915987867129203,0.42962953977083496,-0.1571099340063209,-0.06906034950614148,-0.10155282451950731,-0.09478931335650109,-0.7295580516926267,0.1383172633594486,-0.2865726807869632
-1.2603923610224363,2.674470245593584,0.17326583856022576,0.5869133274038243,1.2302001317789446,-0.45859730332436366,0.7701548379725576,-0.09960984570348258,0.7684152103207833,-1.1348723782183248,0.2453313407875093,-0.5159911167572397,-1.105249412942296,0.251253056837849,-1.1096391156668644,0.9288133649025194,0.18743623983866653,-0.40456816490374004,-0.7721124979833841,-0.2798453304444415,0.2780981148567716,-0.33037594780828616,0.41905165732506644,0.3909922753942443,0.0482794106376393,-0.24990656008136003,0.22511695333346082,0.40775220683599617
-2.0303288604626326,2.810537340243432,-0.2798251925828568,0.005861011977483663,1.0657700053075858,-0.6184294019872245,0.26813651172041464,0.8761059001807315,-0.5037989362488029,-0.16200848107566745,-1.3765098724635112,0.01633790480622138,0.22259478408057826,0.9006051217515758,-1.3219894143003017,0.776320052638702,0.6271032649153563,0.1252169283306528,-0.9664267615854413,0.14001135404083476,-0.07151550590590972,0.11144686482555155,-0.1230359659960315,-0.00954441438344461,-0.076887160169411,0.0027405871432283346,-1.1105909952900967,0.4255136583751114
-0.6775456484737892,-1.2318346775497537,0.9161752066419401,-0.5341164012470943,-0.6330355601609156,0.7103031092742187,0.12159825322663798,-1.5900769438618294,-0.1984621177145553,0.250457933298066,-0.020774500678121144,-0.6358015873972556,1.7016670922325465,0.9862477169929815,0.21700659455608023,1.1074090281844764,0.0960364188481797,0.309036043576157,0.23071993322600165,0.7731256782749609,0.6200648140369704,-0.542845816244127,-0.4853912577105256,-0.10541951643167946,-0.2405029404853829,-0.2555451438604506,-0.09834015689500386,-0.03456835435074934
1.2093708347619012,-2.033871942652584,-0.21511632058105334,-0.5235397640516858,-0.3177413367504852,0.6332461201641977,-0.2712712214519609,1.7651159840563722,0.36697564187388815,-0.7647418631070512,-0.6120677499325345,-0.610418318804145,-0.5634666289174153,-1.5804495410616672,-0.3155834307604512,-0.7903904695936306,-0.2186279407461953,-0.18001374068516873,-0.192403735082174,-0.8846420333438809,-0.10178226855074202,0.007547875717001995,-0.018259400707180462,-0.7138197327405456,-0.06991993206032343,-0.47751426825296417,0.13603553786221856,0.4973163404132547
0.5327043917827528,0.8313169926233449,1.1785838454169981,-0.5801839133820619,0.0019115634545135984,-0.30589488331239345,0.2237250846836314,-1.5404276757386155,0.5837278706281079,-0.8671985061981794,-2.4250196981143657,1.4815711481482328,0.7696212949155059,-0.5432005277315062,-0.466990691544421,-1.0379225401098946,-0.31531269619820357,0.504226739068979,-0.49990418571376083,0.2038559145774722,-0.19050608448958117,0.368870807522947,-0.020507873940957877,0.31409888785105955,-0.4060615030005852,0.2031741236686152,-0.39952080807406043,-0.3344192261766773
